id,Target
76518,0.0
76519,2.0
76520,1.0
76521,2.0
76522,1.0
76523,2.0
76524,2.0
76525,2.0
76526,0.0
76527,0.0
76528,2.0
76529,2.0
76530,1.0
76531,1.0
76532,0.0
76533,1.0
76534,2.0
76535,2.0
76536,1.0
76537,2.0
76538,1.0
76539,0.0
76540,2.0
76541,2.0
76542,0.0
76543,0.0
76544,0.0
76545,2.0
76546,2.0
76547,0.0
76548,2.0
76549,2.0
76550,1.0
76551,1.0
76552,1.0
76553,0.0
76554,0.0
76555,2.0
76556,2.0
76557,0.0
76558,1.0
76559,2.0
76560,2.0
76561,2.0
76562,1.0
76563,1.0
76564,0.0
76565,0.0
76566,1.0
76567,2.0
76568,2.0
76569,2.0
76570,1.0
76571,0.0
76572,2.0
76573,1.0
76574,1.0
76575,1.0
76576,2.0
76577,2.0
76578,0.0
76579,2.0
76580,0.0
76581,2.0
76582,0.0
76583,2.0
76584,1.0
76585,0.0
76586,2.0
76587,0.0
76588,1.0
76589,2.0
76590,1.0
76591,2.0
76592,0.0
76593,1.0
76594,2.0
76595,0.0
76596,2.0
76597,0.0
76598,0.0
76599,2.0
76600,0.0
76601,0.0
76602,0.0
76603,2.0
76604,1.0
76605,0.0
76606,1.0
76607,0.0
76608,2.0
76609,1.0
76610,1.0
76611,0.0
76612,2.0
76613,0.0
76614,1.0
76615,1.0
76616,0.0
76617,0.0
76618,1.0
76619,1.0
76620,0.0
76621,2.0
76622,2.0
76623,0.0
76624,0.0
76625,0.0
76626,1.0
76627,1.0
76628,0.0
76629,0.0
76630,0.0
76631,1.0
76632,2.0
76633,1.0
76634,2.0
76635,2.0
76636,0.0
76637,0.0
76638,2.0
76639,0.0
76640,2.0
76641,2.0
76642,2.0
76643,1.0
76644,2.0
76645,1.0
76646,0.0
76647,2.0
76648,0.0
76649,2.0
76650,2.0
76651,1.0
76652,1.0
76653,2.0
76654,2.0
76655,0.0
76656,2.0
76657,2.0
76658,2.0
76659,0.0
76660,2.0
76661,2.0
76662,1.0
76663,2.0
76664,1.0
76665,1.0
76666,2.0
76667,2.0
76668,0.0
76669,2.0
76670,2.0
76671,0.0
76672,2.0
76673,0.0
76674,0.0
76675,0.0
76676,0.0
76677,2.0
76678,1.0
76679,2.0
76680,0.0
76681,0.0
76682,2.0
76683,0.0
76684,1.0
76685,2.0
76686,2.0
76687,2.0
76688,2.0
76689,1.0
76690,2.0
76691,0.0
76692,0.0
76693,0.0
76694,1.0
76695,2.0
76696,1.0
76697,0.0
76698,0.0
76699,1.0
76700,2.0
76701,2.0
76702,2.0
76703,0.0
76704,2.0
76705,2.0
76706,0.0
76707,2.0
76708,0.0
76709,0.0
76710,2.0
76711,1.0
76712,2.0
76713,2.0
76714,1.0
76715,2.0
76716,1.0
76717,0.0
76718,1.0
76719,0.0
76720,0.0
76721,0.0
76722,2.0
76723,2.0
76724,2.0
76725,2.0
76726,0.0
76727,2.0
76728,0.0
76729,0.0
76730,0.0
76731,0.0
76732,1.0
76733,2.0
76734,2.0
76735,0.0
76736,2.0
76737,1.0
76738,0.0
76739,1.0
76740,2.0
76741,2.0
76742,2.0
76743,2.0
76744,0.0
76745,2.0
76746,1.0
76747,2.0
76748,2.0
76749,2.0
76750,0.0
76751,2.0
76752,0.0
76753,0.0
76754,0.0
76755,1.0
76756,0.0
76757,0.0
76758,2.0
76759,1.0
76760,1.0
76761,0.0
76762,0.0
76763,2.0
76764,1.0
76765,2.0
76766,2.0
76767,2.0
76768,2.0
76769,1.0
76770,0.0
76771,0.0
76772,0.0
76773,1.0
76774,0.0
76775,2.0
76776,2.0
76777,0.0
76778,1.0
76779,1.0
76780,0.0
76781,0.0
76782,2.0
76783,2.0
76784,0.0
76785,0.0
76786,0.0
76787,2.0
76788,0.0
76789,0.0
76790,2.0
76791,2.0
76792,1.0
76793,2.0
76794,1.0
76795,0.0
76796,2.0
76797,1.0
76798,2.0
76799,0.0
76800,2.0
76801,1.0
76802,2.0
76803,2.0
76804,1.0
76805,0.0
76806,2.0
76807,0.0
76808,2.0
76809,1.0
76810,0.0
76811,1.0
76812,0.0
76813,2.0
76814,2.0
76815,2.0
76816,0.0
76817,0.0
76818,2.0
76819,0.0
76820,2.0
76821,0.0
76822,1.0
76823,2.0
76824,0.0
76825,2.0
76826,0.0
76827,0.0
76828,2.0
76829,0.0
76830,2.0
76831,2.0
76832,2.0
76833,0.0
76834,0.0
76835,0.0
76836,1.0
76837,2.0
76838,2.0
76839,0.0
76840,2.0
76841,2.0
76842,0.0
76843,0.0
76844,2.0
76845,2.0
76846,0.0
76847,0.0
76848,2.0
76849,2.0
76850,2.0
76851,0.0
76852,2.0
76853,2.0
76854,0.0
76855,2.0
76856,0.0
76857,2.0
76858,2.0
76859,0.0
76860,0.0
76861,2.0
76862,2.0
76863,2.0
76864,2.0
76865,2.0
76866,1.0
76867,2.0
76868,1.0
76869,0.0
76870,1.0
76871,2.0
76872,2.0
76873,0.0
76874,2.0
76875,1.0
76876,0.0
76877,0.0
76878,1.0
76879,2.0
76880,0.0
76881,0.0
76882,0.0
76883,2.0
76884,1.0
76885,2.0
76886,2.0
76887,2.0
76888,1.0
76889,0.0
76890,1.0
76891,1.0
76892,0.0
76893,2.0
76894,2.0
